Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761689459,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761689460,2,,Aggregated,0.000000,0.000000,120,120,170,170,170,170,170,170,170,170,170,3,3,120.0,129.49006670775512,96.76220000255853,167.14420006610453,173.0
1761689461,4,,Aggregated,0.000000,0.000000,89,120,120,120,170,550,550,550,550,550,550,11,11,89,130.07823635019702,32.49459993094206,547.6934999460354,178.45454545454547
1761689462,6,,Aggregated,3.000000,3.000000,78,97,110,120,170,550,550,550,550,550,550,19,17,78,103.95143158415235,14.724000007845461,547.6934999460354,219.6315789473684
1761689463,8,,Aggregated,5.000000,5.000000,78,97,110,120,140,200,550,550,550,550,550,35,30,78,96.56042285995292,14.724000007845461,547.6934999460354,229.42857142857142
1761689464,10,,Aggregated,6.000000,5.333333,87,98,110,120,160,170,550,550,550,550,550,48,43,85,97.41030208048566,14.724000007845461,547.6934999460354,214.83333333333334
1761689465,10,,Aggregated,7.500000,6.500000,85,110,130,140,170,200,220,550,550,550,550,63,56,85,99.6775603169457,14.159600017592311,547.6934999460354,221.33333333333334
1761689466,10,,Aggregated,9.400000,8.400000,89,120,140,160,190,200,220,550,550,550,550,81,71,89,103.31515555936889,13.831199961714447,547.6934999460354,212.50617283950618
1761689467,10,,Aggregated,10.166667,9.000000,76,110,130,140,180,200,220,550,550,550,550,98,88,74,95.38395510634825,11.665900005027652,547.6934999460354,202.0204081632653
1761689468,10,,Aggregated,11.142857,9.714286,76,110,120,130,170,200,220,220,550,550,550,113,102,76,93.09425929651917,11.665900005027652,547.6934999460354,207.858407079646
1761689469,10,,Aggregated,11.875000,10.625000,70,97,110,120,170,190,220,220,550,550,550,134,121,69,85.75487313548854,11.665900005027652,547.6934999460354,216.67910447761193
1761689470,10,,Aggregated,12.222222,11.000000,69,96,110,120,170,190,220,220,550,550,550,148,132,68,84.24650067683763,11.665900005027652,547.6934999460354,225.82432432432432
1761689471,10,,Aggregated,12.900000,11.600000,65,91,110,120,160,190,220,220,550,550,550,167,149,65,80.74022634624096,11.665900005027652,547.6934999460354,227.1437125748503
1761689472,10,,Aggregated,14.400000,12.800000,66,89,110,110,160,190,220,220,550,550,550,180,162,65,79.8049894420223,11.665900005027652,547.6934999460354,221.18333333333334
1761689473,10,,Aggregated,15.300000,13.500000,68,89,100,110,150,180,220,220,550,550,550,198,180,68,79.76249191496107,11.665900005027652,547.6934999460354,218.1969696969697
1761689474,10,,Aggregated,15.900000,14.300000,65,85,100,110,140,180,200,220,550,550,550,213,193,65,77.24012628672077,11.665900005027652,547.6934999460354,224.17840375586854
1761689475,10,,Aggregated,16.100000,14.700000,64,80,97,110,140,170,200,220,550,550,550,229,207,64,75.34518733256655,11.665900005027652,547.6934999460354,229.55021834061137
1761689476,10,,Aggregated,16.200000,14.700000,61,77,96,110,140,170,200,220,550,550,550,245,222,61,73.50622407844936,10.727999964728951,547.6934999460354,225.9387755102041
1761689477,10,,Aggregated,16.300000,14.900000,57,74,91,100,130,170,200,220,550,550,550,262,239,57,71.17198587560543,10.242799995467067,547.6934999460354,222.93893129770993
1761689478,10,,Aggregated,16.200000,15.000000,56,73,90,98,130,170,200,220,550,550,550,278,254,56,69.60058129198259,10.242799995467067,547.6934999460354,222.79856115107913
1761689479,10,,Aggregated,16.300000,15.000000,60,77,96,100,140,170,200,220,650,650,650,294,267,59,74.06704217436261,10.242799995467067,648.6560000339523,226.4421768707483
1761689480,10,,Aggregated,16.400000,15.100000,60,76,95,100,140,170,200,220,650,650,650,309,281,60,73.52519999815809,10.242799995467067,648.6560000339523,223.48867313915858
1761689481,10,,Aggregated,15.900000,14.500000,60,75,91,100,140,170,200,220,650,650,650,325,295,60,72.63052307499143,10.242799995467067,648.6560000339523,221.27692307692308
1761689482,10,,Aggregated,15.600000,14.400000,57,74,90,99,130,170,200,220,650,650,650,343,312,57,71.26960874421104,10.242799995467067,648.6560000339523,222.44606413994168
1761689483,10,,Aggregated,15.400000,14.400000,57,74,89,98,130,170,190,220,650,650,650,359,327,57,70.6443604439222,10.242799995467067,648.6560000339523,222.96378830083566
1761689484,10,,Aggregated,16.000000,14.700000,56,73,87,97,130,160,190,220,650,650,650,376,344,56,68.89442978563045,9.666800033301115,648.6560000339523,220.8244680851064
1761689485,10,,Aggregated,16.100000,14.700000,56,73,86,96,130,160,190,220,650,650,650,390,358,55,68.49635410068844,9.666800033301115,648.6560000339523,219.6974358974359
1761689486,10,,Aggregated,15.900000,14.700000,55,72,86,96,120,160,190,220,650,650,650,405,373,55,67.77414271412532,9.666800033301115,648.6560000339523,218.279012345679
1761689487,10,,Aggregated,15.800000,14.700000,55,72,85,95,120,160,190,220,650,650,650,420,385,55,66.98346452183267,9.666800033301115,648.6560000339523,219.2547619047619
1761689488,10,,Aggregated,16.000000,15.000000,55,71,82,91,120,160,190,220,650,650,650,438,401,55,66.28507990671798,9.666800033301115,648.6560000339523,218.8538812785388
1761689489,10,,Aggregated,15.500000,14.400000,55,70,81,90,120,150,190,220,650,650,650,453,415,55,65.51568233793515,9.666800033301115,648.6560000339523,217.49668874172184
1761689490,10,,Aggregated,15.600000,14.400000,55,69,79,89,120,150,190,220,650,650,650,470,430,54,64.80592574250508,9.666800033301115,648.6560000339523,216.82765957446807
1761689491,10,,Aggregated,15.900000,14.900000,54,69,79,89,120,150,190,220,650,650,650,488,444,54,64.16280634990382,9.666800033301115,648.6560000339523,216.8872950819672
1761689492,10,,Aggregated,16.000000,14.900000,55,69,79,89,120,150,180,200,650,650,650,507,462,55,64.07761045123581,9.666800033301115,648.6560000339523,215.370808678501
1761689493,10,,Aggregated,16.300000,14.800000,54,69,79,89,120,150,180,200,650,650,650,520,474,54,63.76759557505675,9.666800033301115,648.6560000339523,213.98076923076923
1761689494,10,,Aggregated,15.800000,14.500000,55,69,79,89,120,150,180,200,650,650,650,538,492,55,64.14089405079991,9.666800033301115,648.6560000339523,212.79553903345726
1761689495,10,,Aggregated,16.200000,14.900000,54,69,79,89,120,150,180,200,650,650,650,553,505,54,63.729007412623915,9.666800033301115,648.6560000339523,215.47197106690777
1761689496,10,,Aggregated,16.000000,14.600000,54,69,78,87,120,150,180,200,650,650,650,569,521,54,63.221740244432745,9.666800033301115,648.6560000339523,214.609841827768
1761689497,10,,Aggregated,16.300000,14.900000,55,69,79,87,120,150,180,220,650,650,650,584,535,54,63.40625427909712,9.666800033301115,648.6560000339523,213.93493150684932
1761689498,10,,Aggregated,15.900000,14.300000,54,69,78,87,110,150,180,220,650,650,650,601,552,54,63.30412412515552,9.666800033301115,648.6560000339523,212.14309484193012
1761689499,10,,Aggregated,16.100000,14.600000,53,69,78,86,110,150,180,220,650,650,650,617,567,53,62.74420226776196,9.666800033301115,648.6560000339523,212.35332252836304
1761689500,10,,Aggregated,15.900000,14.600000,54,69,78,86,110,150,180,220,650,650,650,633,582,54,62.64261516435646,9.666800033301115,648.6560000339523,210.9352290679305
